description,true_category,predicted_category,confidence,correct
water pipes were recently replaced on our street and a new box was installed as shown in the attached photo the landscaping was removed a quince and a lavender plant and the curbside was destroyed and not repaired or replaced the remaining curb in front of the sidewalk was also cracked we would greatly appreciate a new curb to be installed and new plants provided or appropriate compensation for planting thank you,Medians,Street Sign and Markings,0.178,0
toilet dumped at intersection of los ranchitos and n san pedro road,Illegal Dumping,Illegal Dumping,0.635,1
the shields on the traffic signal located on the northeast corner of the southern lincoln avenue and linden lane intersection have been damaged again,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.382,1
resident reports water main break in street water running down gutter,Pothole/Road Condition,Stormwater Drainage,0.561,0
please put animal proof trash cans and a recycling container in this area,Parks and Playgrounds,Illegal Dumping,0.502,0
resident calling in about the tall weeds all along freitas pkwy concerned it s a fire hazard,Roadside Vegetation,Roadside Vegetation,0.273,1
resident requesting assistance clearing tree debris that pg e left behind after cutting trees in his area resident states that limb and leaf debris has gotten into the storm drain s and creek resident would like a return phone call from maintenance regarding this,Trees,Stormwater Drainage,0.484,0
the neighbor at 157 prospect drive has blocked the storm drain with this cone which is causing flooding across my property across the street and down the street in heavy rains they don t keep the drain along their property clear so all the vegitation from above the hill piles up and blocks the storm drain please help with a solution to this problem it needs to be addressed especially to the 157 residents whom are new to the neighborhood thanks in advance dee 415 305 0511,Stormwater Drainage,Stormwater Drainage,0.953,1
resident phoned in request trees in the median on las gallinas ave block the view of the left signal on lucas valley rd if turning left it is hard to see the signal trees may need to be trimmed,Trees,Medians,0.271,0
on 3rd street between a street and b street on the north side of the sidewalk there are some tree branches that came down during the last storm that are blocking the sidewalk i d appreciate it if you could remove them so that the sidewalk is open accessible thanks,Trees,Trees,0.331,1
temporary plastic covering of boyd memorial park sign is peeling off can staff review,Street Sign and Markings,Parks and Playgrounds,0.282,0
pothole near this address,Pothole/Road Condition,Pothole/Road Condition,0.73,1
boat in the launch with high tide almost hitting our building,Report an Abandoned Vehicle,Illegal Dumping,0.247,0
blocking access on sidewalk,Sidewalks,Sidewalks,0.526,1
i think it s pretty self explanatory sidewalks very deep cracks,Sidewalks,Pothole/Road Condition,0.4,0
the intersection of clark st and san rafael ave needs pedestrian safety improvements visibility of for crossing pedestrians is extremely poor due to cars being allowed to park so close to the intersection and traffic moves very quickly since there is no stop sign for multiple blocks leading up to it in the short term red zones should be extended to improve pedestrian visibility by preventing vehicles parking so close to the corners in the long term the sidewalks should be extended out at the corners to decrease pedestrian crossing distance this should also be made into a 3 way stop sign currently only san rafael ave has a stop and cross traffic on clark st is too fast for a residential neighborhood this intersection is immediately outside a children s playground and a lot of families with young kids cross here,Street Sign and Markings,Traffic/ Traffic Signal,0.548,0
on nye and near laurel near parking lot dead old tree needs to be removed it has been an open issue since 2020 on laurel west of nye in front of resident 2 trees older than 25 years and they need to be removed not the hornbeams,Trees,Trees,0.481,1
debris around car blocking drain,Stormwater Drainage,Stormwater Drainage,0.542,1
garbage dumped over fence into wetlands area,Illegal Dumping,Illegal Dumping,0.943,1
two dining chairs left out on the sidewalk,Illegal Dumping,Illegal Dumping,0.776,1
